date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2022-04-28 18:30:00,ADANIENT.NS,2327.845947265625,2547.10595703125,1,0.46687254752970603,0,0,9.419008591319198,2022-04-28 18:30:00,2022-06-27 18:30:00,60,Low Bearish,1919.0017358398438,1672.8831414794922,69.23136564759017,0.022609782017760018,0.1687757757382904
2022-05-01 18:30:00,ADANIENT.NS,2335.3330078125,2556.193359375,1,0.4554443233420987,0,0,9.457338667489621,2022-05-01 18:30:00,2022-06-30 18:30:00,60,Low Bearish,1930.8855346679688,1677.4158044433593,65.57040959957342,0.02263130180712286,0.161186425946221
2022-05-03 18:30:00,ADANIENT.NS,2249.785400390625,2545.20849609375,1,0.43117387889449305,0,0,13.131167783906472,2022-05-03 18:30:00,2022-07-02 18:30:00,60,Low Bearish,1941.181162109375,1681.5738842773437,55.95757679663319,0.024630746958701145,0.1028306352633932
2022-05-04 18:30:00,ADANIENT.NS,2251.382568359375,2546.90625,1,0.43191052696022614,0,0,13.126320057456015,2022-05-04 18:30:00,2022-07-03 18:30:00,60,Low Bearish,1951.6514770507813,1685.7549237060548,54.850212387692274,0.0246123497099782,0.09175389059567984
2022-05-05 18:30:00,ADANIENT.NS,2243.696533203125,2565.680419921875,1,0.4398180449640689,0,0,14.35059875316928,2022-05-05 18:30:00,2022-07-04 18:30:00,60,Low Bearish,1961.861259765625,1689.975643310547,53.96957239986076,0.023540315641331674,0.05040075599933891
2022-05-08 18:30:00,ADANIENT.NS,2193.735595703125,2656.505859375,1,0.4268887538212684,0,0,21.095079305742416,2022-05-08 18:30:00,2022-07-07 18:30:00,60,Low Bearish,1972.0920092773438,1693.9171112060546,47.096574487142114,0.024125017191696716,0.017430588179878193
2022-05-09 18:30:00,ADANIENT.NS,2105.742431640625,2679.9736328125,1,0.406447700899805,0,0,27.269773954475536,2022-05-09 18:30:00,2022-07-08 18:30:00,60,Low Bearish,1980.9122729492187,1697.480751953125,45.44890431221792,0.025016835583424137,0.004978447738474889
2022-05-10 18:30:00,ADANIENT.NS,2115.525146484375,2707.685791015625,1,0.4032382773088138,0,0,27.99118911516203,2022-05-10 18:30:00,2022-07-09 18:30:00,60,Low Bearish,1989.5089379882813,1701.1676739501954,44.95043157463612,0.023761608614088724,-0.023791474287977787
2022-05-11 18:30:00,ADANIENT.NS,2041.556884765625,2719.868896484375,1,0.40631295370151954,0,0,33.22523201682042,2022-05-11 18:30:00,2022-07-10 18:30:00,60,Low Bearish,1999.5160766601562,1704.5591217041015,30.293418587974003,0.024901559791155735,-0.0619209233994511
2022-05-12 18:30:00,ADANIENT.NS,2050.490966796875,2694.703369140625,1,0.3895711302405904,0,0,31.417470877723048,2022-05-12 18:30:00,2022-07-11 18:30:00,60,High Bearish,2008.209560546875,1707.7404443359376,31.97043121744862,0.02483851327757854,-0.06499921292959632
